employee_no,full_name,department,work_date,check_in,check_out,status
EMP-001,Ahmed Saleh,Finance,2026-08-24,08:50,17:56,present
EMP-002,Fatima Tarhuni,Engineering,2026-08-24,08:40,17:25,present
EMP-003,Omar Tarhuni,Human Resources,2026-08-24,08:30,16:31,present
EMP-004,Layla Farhat,Sales,2026-08-24,08:50,18:03,present
EMP-005,Khalid Zidan,Human Resources,2026-08-24,08:41,16:44,present
EMP-006,Mariam Sharif,Support,2026-08-24,08:55,17:01,present
EMP-007,Yusuf Mansour,Sales,2026-08-24,08:54,18:09,present
EMP-008,Salma Rahal,Human Resources,2026-08-24,08:48,17:17,present
EMP-009,Ali Haddad,Finance,2026-08-24,08:41,16:40,present
EMP-010,Huda Barakat,Operations,2026-08-24,08:34,16:44,present
EMP-011,Tariq Gharyani,Human Resources,2026-08-24,08:41,17:44,present
EMP-012,Nour Nasr,Support,2026-08-24,08:36,17:25,present
EMP-013,Hamza Sharif,Finance,2026-08-24,,,absent
EMP-014,Rana Zidan,Finance,2026-08-24,08:55,17:35,present
EMP-015,Bilal Gharyani,Human Resources,2026-08-24,09:04,17:17,late
EMP-016,Aisha Amari,Support,2026-08-24,08:55,18:01,present
EMP-017,Idris Zidan,Sales,2026-08-24,09:57,19:06,late
EMP-018,Dalia Barakat,Operations,2026-08-24,08:41,17:26,present
EMP-019,Samir Zidan,Operations,2026-08-24,08:41,17:55,present
EMP-020,Lina Rahal,Support,2026-08-24,09:56,18:43,late
EMP-021,Karim Farhat,Support,2026-08-24,08:34,17:01,present
EMP-022,Amal Haddad,Human Resources,2026-08-24,08:32,17:11,present
EMP-023,Ziad Gharyani,Engineering,2026-08-24,08:50,16:32,present
EMP-024,Hana Farhat,Sales,2026-08-24,08:36,16:19,present
EMP-025,Faris Tarhuni,Operations,2026-08-24,08:35,16:44,present
EMP-001,Ahmed Saleh,Finance,2026-08-25,09:33,17:50,late
EMP-002,Fatima Tarhuni,Engineering,2026-08-25,08:42,16:38,present
EMP-003,Omar Tarhuni,Human Resources,2026-08-25,08:37,17:37,present
EMP-004,Layla Farhat,Sales,2026-08-25,08:44,16:39,present
EMP-005,Khalid Zidan,Human Resources,2026-08-25,08:48,16:48,present
EMP-006,Mariam Sharif,Support,2026-08-25,08:43,16:46,present
