full_name,email,course,hours,completed_on,instructor
Ahmed Saleh,ahmed.saleh@lab.local,n8n Fundamentals,8,2026-08-22,Ms. Nour Elgadi
Fatima Tarhuni,fatima.tarhuni@lab.local,Incident Response Basics,3,2026-08-09,Ms. Nour Elgadi
Omar Tarhuni,omar.tarhuni@lab.local,Postgres for Automation,6,2026-08-20,Dr. Salma Idris
Layla Farhat,layla.farhat@lab.local,Incident Response Basics,3,2026-07-28,Eng. Karim Haddad
Khalid Zidan,khalid.zidan@lab.local,Arabic OCR Calibration,5,2026-08-25,Eng. Karim Haddad
Mariam Sharif,mariam.sharif@lab.local,Postgres for Automation,6,2026-08-27,Ms. Nour Elgadi
Yusuf Mansour,yusuf.mansour@lab.local,n8n Fundamentals,8,2026-07-31,Ms. Nour Elgadi
Salma Rahal,salma.rahal@lab.local,Document Automation with Docgen,4,2026-07-25,Ms. Nour Elgadi
Ali Haddad,ali.haddad@lab.local,Postgres for Automation,6,2026-08-01,Ms. Nour Elgadi
Huda Barakat,huda.barakat@lab.local,Postgres for Automation,6,2026-07-26,Dr. Salma Idris
Tariq Gharyani,tariq.gharyani@lab.local,Document Automation with Docgen,4,2026-07-23,Eng. Karim Haddad
Nour Nasr,nour.nasr2@lab.local,Postgres for Automation,6,2026-08-05,Eng. Karim Haddad
